,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustSpeed,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,month,year,WindGustDir,WindDir9am,WindDir3pm,RainToday,Location_encoded,Location,Date
3232,0.11956521739130452,-0.5436893203883493,29.666666666666668,0.20833333333333331,0.3275862068965518,1.7647058823529411,0.9166666666666666,0.09090909090909091,-0.18518518518518517,0.16666666666666666,-1.271739130434769,-0.9139784946236492,0.3333333333333333,0.2,-0.2391304347826088,-0.5306122448979594,-0.16666666666666666,1.5,0.2745288423765223,0.22437048048897051,0.24183655823428832,0.4507006889286023,,,
3233,0.04347826086956526,-0.3689320388349515,4.333333333333334,0.20833333333333331,-0.10344827586206892,0.11764705882352941,0.0,0.09090909090909091,0.5185185185185185,0.6333333333333333,-0.21739130434782503,0.10752688172042932,0.16666666666666666,0.4,-0.14130434782608703,-0.3061224489795918,-0.16666666666666666,1.5,0.19546624875198076,0.16785330639329293,0.21481028581148195,0.4507006889286023,,,
3234,-0.5434782608695652,-0.3495145631067959,0.33333333333333337,-0.4583333333333332,-1.2241379310344829,-0.47058823529411764,0.16666666666666666,0.09090909090909091,1.1481481481481481,0.1,0.4673913043478312,0.44086021505376266,-0.5,0.2,-0.41304347826086957,-0.24489795918367366,-0.16666666666666666,1.5,0.1755552986816295,0.19026624714304446,0.25425700349747704,0.14885138241690146,,,
3235,-0.10869565217391305,-0.14563106796116504,0.0,0.1666666666666666,0.5000000000000001,0.23529411764705882,0.5,0.8181818181818182,0.1111111111111111,0.9666666666666667,-0.10869565217391251,-0.1505376344085986,-0.8333333333333334,0.4,-0.09782608695652197,-0.14285714285714307,-0.16666666666666666,1.5,0.2666100278968285,0.28126149035015424,0.26813774385068234,0.14885138241690146,,,
3236,0.11956521739130452,-0.23300970873786392,3.3333333333333335,-0.5416666666666665,0.3275862068965518,1.2941176470588236,0.0,0.8181818181818182,0.037037037037037035,0.5,-0.6630434782608564,-0.7204301075268691,0.3333333333333333,-0.6,0.18478260869565208,-0.3571428571428571,-0.16666666666666666,1.5,0.2745288423765223,0.2652201773286437,0.27455468498480173,0.4507006889286023,,,
3237,-0.576086956521739,-0.6116504854368933,9.000000000000002,-0.20833333333333331,-0.13793103448275862,1.5294117647058822,-0.3333333333333333,-0.18181818181818182,0.8518518518518519,0.6666666666666666,-0.4456521739130314,-0.6129032258064397,-0.8333333333333334,-0.8,-0.6521739130434784,-0.7959183673469388,-0.16666666666666666,1.5,0.2745288423765223,0.24572140620043473,0.26813774385068234,0.4507006889286023,,,
3238,-0.1304347826086956,-0.8155339805825241,38.666666666666664,1.0833333333333333,0.6206896551724138,0.8823529411764706,1.4166666666666667,0.45454545454545453,0.37037037037037035,-0.06666666666666667,-1.2826086956521627,-0.6559139784946213,0.16666666666666666,-0.8,-0.6195652173913044,-0.8571428571428573,-0.16666666666666666,1.5,0.25041638916234066,0.22437048048897051,0.189591674348025,0.4507006889286023,,,
3239,-0.23913043478260865,-0.5728155339805824,3.3333333333333335,1.5416666666666663,-0.27586206896551724,0.11764705882352941,0.0,-0.36363636363636365,-0.1111111111111111,0.43333333333333335,0.0,0.2795698924731187,0.3333333333333333,0.4,-0.27173913043478276,-0.5408163265306123,-0.16666666666666666,1.5,0.2745288423765223,0.24572140620043473,0.2246573015570322,0.4507006889286023,,,
3240,-0.07608695652173907,-0.40776699029126207,4.0,0.4583333333333333,-0.6034482758620691,-0.5294117647058824,-0.5,-0.7272727272727273,1.1111111111111112,0.8666666666666667,0.42391304347826864,0.49462365591397733,0.5,-0.2,-0.21739130434782625,-0.4591836734693877,-0.16666666666666666,1.5,0.25041638916234066,0.25686101426293984,0.27455468498480173,0.4507006889286023,,,
3241,0.06521739130434799,-0.41747572815533984,10.666666666666668,-0.3749999999999999,0.4482758620689655,0.0,-0.5,-0.9090909090909091,0.07407407407407407,0.9666666666666667,0.3804347826086938,0.48387096774193195,-0.6666666666666666,0.6,-0.15217391304347846,-0.4387755102040817,-0.16666666666666666,1.5,0.2745288423765223,0.25836269701516434,0.2246573015570322,0.4507006889286023,,,
3242,-0.22826086956521738,-0.31067961165048535,5.0,-0.20833333333333331,0.03448275862068954,0.29411764705882354,-0.16666666666666666,0.0,1.1481481481481481,0.16666666666666666,0.2608695652173999,0.24731182795699477,0.16666666666666666,0.4,-0.11956521739130449,-0.2653061224489797,-0.16666666666666666,1.5,0.2666100278968285,0.28126149035015424,0.2654111289793728,0.4507006889286023,,,
3243,0.08695652173913052,-0.6796116504854368,12.333333333333334,0.6666666666666666,-0.8448275862068968,-0.23529411764705882,-0.5833333333333334,-0.5454545454545454,0.1111111111111111,0.9666666666666667,0.3804347826086938,0.6344086021505305,-0.6666666666666666,-0.8,-0.22826086956521752,-0.7142857142857144,-0.16666666666666666,1.5,0.22024751652163746,0.2108913545299428,0.18741801850925882,0.4507006889286023,,,
3244,-0.5,-0.7378640776699028,1.6666666666666667,-0.7499999999999998,0.01724137931034477,-0.8823529411764706,-0.5,-1.7272727272727273,0.7037037037037037,0.6666666666666666,1.0108695652173814,1.1827956989247348,0.3333333333333333,-1.0,-0.5543478260869567,-0.7346938775510204,-0.16666666666666666,1.5,0.2211919618115297,0.1483687795989926,0.1792869400355703,0.14885138241690146,,,
3245,-0.27173913043478265,-0.6796116504854368,0.6666666666666667,-0.29166666666666663,0.3965517241379312,-1.2941176470588236,-1.0833333333333333,-0.9090909090909091,1.1481481481481481,0.7,1.184782608695656,1.1075268817204293,0.3333333333333333,-1.0,-0.5760869565217391,-0.6938775510204082,-0.16666666666666666,1.5,0.24949286354188963,0.2652201773286437,0.2221419908731464,0.14885138241690146,,,
3246,-0.3478260869565217,-0.6310679611650485,0.0,0.4583333333333333,-0.18965517241379307,-1.0,-1.0833333333333333,-0.7272727272727273,1.0740740740740742,0.2,0.9891304347826186,0.9784946236559092,-0.8333333333333334,0.2,-0.42391304347826103,-0.6020408163265308,-0.16666666666666666,1.5,0.1755552986816295,0.28126149035015424,0.15696172339950687,0.14885138241690146,,,
3247,-0.8478260869565217,-0.2524271844660192,0.33333333333333337,-0.6249999999999999,-0.5000000000000001,0.0,-1.0833333333333333,-0.7272727272727273,0.9629629629629629,0.6666666666666666,0.5,0.47311827956988656,0.5,0.0,-0.923913043478261,-0.2142857142857144,-0.16666666666666666,1.5,0.24949286354188963,0.22437048048897051,0.26813774385068234,0.14885138241690146,,,
3248,-0.42391304347826075,-0.1941747572815534,0.0,-0.29166666666666663,-0.17241379310344832,-0.47058823529411764,-0.3333333333333333,-0.18181818181818182,1.1481481481481481,0.5,0.36956521739131243,0.4193548387096719,0.16666666666666666,-0.4,-0.2608695652173915,-0.18367346938775517,-0.16666666666666666,1.5,0.25041638916234066,0.28126149035015424,0.2654111289793728,0.14885138241690146,,,
3249,-0.1847826086956521,-0.1844660194174756,0.6666666666666667,-0.3749999999999999,0.24137931034482768,-0.23529411764705882,-0.5833333333333334,-0.5454545454545454,1.1111111111111112,0.3,0.4021739130434812,0.516129032258068,0.16666666666666666,0.6,-0.19565217391304354,-0.11224489795918381,0.0,1.5,0.28441992391352844,0.28732445065079043,0.27455468498480173,0.14885138241690146,,,
3250,-0.1304347826086956,-0.1941747572815534,1.0,-0.24999999999999992,0.37931034482758613,-0.47058823529411764,-0.3333333333333333,-0.36363636363636365,1.1481481481481481,0.6666666666666666,0.6413043478260937,0.7526881720430052,-0.3333333333333333,-0.4,-0.11956521739130449,-0.19387755102040838,0.0,1.5,0.28441992391352844,0.28732445065079043,0.26813774385068234,0.14885138241690146,,,
3251,0.22826086956521757,-0.4271844660194173,18.666666666666668,-0.3749999999999999,-1.4655172413793107,-0.6470588235294118,-1.0833333333333333,-0.18181818181818182,1.1481481481481481,0.4,1.1195652173912938,1.322580645161288,0.3333333333333333,-0.2,-0.173913043478261,-0.4387755102040817,0.0,1.5,0.19546624875198076,0.19436860169225026,0.18741801850925882,0.4507006889286023,,,
3252,-0.7934782608695652,-0.5048543689320387,0.33333333333333337,-0.1666666666666666,-0.4310344827586208,-1.0,-1.0833333333333333,-0.7272727272727273,1.1111111111111112,0.3333333333333333,1.4456521739130315,1.365591397849445,-0.5,-0.6,-0.8586956521739132,-0.4387755102040817,0.0,1.5,0.18050261609261442,0.1483687795989926,0.1628711098474714,0.14885138241690146,,,
3253,-0.8695652173913043,-0.1941747572815534,0.0,-0.0416666666666667,-1.3793103448275865,-0.8823529411764706,-1.0833333333333333,0.0,1.1111111111111112,0.23333333333333334,1.1086956521739124,0.8924731182795707,0.3333333333333333,0.0,-0.9673913043478262,-0.14285714285714307,0.0,1.5,0.1755552986816295,0.2108913545299428,0.25425700349747704,0.14885138241690146,,,
3254,-0.44565217391304346,-0.1553398058252425,0.6666666666666667,0.5,-0.22413793103448276,0.7647058823529411,0.75,1.4545454545454546,0.25925925925925924,0.16666666666666666,0.3586956521739187,0.4301075268817173,0.3333333333333333,-0.8,0.07608695652173904,-0.08163265306122455,0.0,1.5,0.2666100278968285,0.28126149035015424,0.2654111289793728,0.14885138241690146,,,
3255,-0.08695652173913032,-0.5728155339805824,0.0,0.6666666666666666,-0.10344827586206892,-0.6470588235294118,-0.5833333333333334,-0.36363636363636365,0.1111111111111111,0.2,1.1413043478260814,1.3870967741935358,0.5,-0.8,-0.2391304347826088,-0.6224489795918369,0.0,1.5,0.19546624875198076,0.1397896424002091,0.18470889694882983,0.14885138241690146,,,
3256,-0.7717391304347826,-0.32038834951456313,0.0,-0.20833333333333331,0.34482758620689663,-0.6470588235294118,-0.5,-0.7272727272727273,1.1111111111111112,-0.26666666666666666,1.4673913043478188,1.3763440860215026,0.5,-0.4,-0.7173913043478262,-0.19387755102040838,0.0,1.5,0.1755552986816295,0.1617743795304791,0.22515020923480758,0.14885138241690146,,,
3257,-0.6630434782608696,-0.32038834951456313,0.33333333333333337,-0.3749999999999999,-0.24137931034482768,-0.23529411764705882,0.3333333333333333,0.2727272727272727,-0.6296296296296297,-0.1,1.2065217391304437,1.1505376344085865,0.5,-0.2,-0.3586956521739131,-0.24489795918367366,0.0,1.5,0.2078731906313659,0.24205888469427705,0.25425700349747704,0.14885138241690146,,,
3258,-0.5,-0.3592233009708737,0.0,-0.29166666666666663,-1.0517241379310347,-0.47058823529411764,-0.3333333333333333,0.09090909090909091,0.07407407407407407,0.5,0.8586956521739186,0.8279569892473106,0.0,-0.4,-0.315217391304348,-0.33673469387755106,0.0,1.5,0.24949286354188963,0.24205888469427705,0.25425700349747704,0.14885138241690146,,,
3259,-0.8695652173913043,-0.4368932038834951,0.0,-0.5416666666666665,-0.12068965517241384,-1.0,-0.5833333333333334,-1.1818181818181819,0.6666666666666666,-0.16666666666666666,0.6847826086956439,0.6666666666666666,-0.8333333333333334,-0.4,-0.923913043478261,-0.41836734693877564,0.0,1.5,0.24949286354188963,0.1483687795989926,0.16692038838041992,0.14885138241690146,,,
3260,-0.9565217391304347,-0.3398058252427184,0.0,0.1666666666666666,0.0,-0.35294117647058826,0.3333333333333333,-0.18181818181818182,-0.7037037037037037,0.03333333333333333,0.2934782608695687,0.20430107526881325,0.3333333333333333,0.4,-0.3804347826086958,-0.25510204081632654,0.0,1.5,0.24949286354188963,0.24205888469427705,0.25425700349747704,0.14885138241690146,,,
3261,-0.41304347826086946,-0.3398058252427184,0.0,0.0,-0.03448275862068954,-0.6470588235294118,0.0,-1.5454545454545454,-0.18518518518518517,1.3333333333333333,-0.2499999999999938,-0.02150537634407853,0.3333333333333333,0.4,-0.20652173913043498,-0.6020408163265308,0.0,1.5,0.19546624875198076,0.28126149035015424,0.18741801850925882,0.14885138241690146,,,
3262,0.10869565217391305,-0.7281553398058251,70.66666666666667,-0.4583333333333332,0.7413793103448278,-0.11764705882352941,0.5833333333333334,0.2727272727272727,1.1481481481481481,1.6333333333333333,0.44565217391304374,0.6666666666666666,0.5,-0.8,-0.33695652173913054,-0.8265306122448981,0.0,1.5,0.18050261609261442,0.1483687795989926,0.18741801850925882,0.4507006889286023,,,
3263,-0.8260869565217391,-0.5339805825242718,2.3333333333333335,-0.4583333333333332,0.37931034482758613,-1.0,-1.0833333333333333,-0.9090909090909091,1.1481481481481481,0.23333333333333334,0.9021739130434688,1.0107526881720332,-0.6666666666666666,-0.2,-0.782608695652174,-0.5102040816326531,0.0,1.5,0.20559327815243633,0.28732445065079043,0.189591674348025,0.4507006889286023,,,
3264,-0.5,-0.4271844660194173,3.0,0.41666666666666663,-0.7758620689655173,-0.7647058823529411,-0.75,-0.7272727272727273,1.1481481481481481,0.26666666666666666,0.9782608695652125,1.0107526881720332,-0.6666666666666666,-1.0,-0.5434782608695653,-0.3061224489795918,0.0,1.5,0.25041638916234066,0.28126149035015424,0.27455468498480173,0.4507006889286023,,,
3265,-0.010869565217391266,-0.3689320388349515,8.666666666666668,-0.4583333333333332,-0.3275862068965518,-1.1764705882352942,-0.5,-1.7272727272727273,1.1481481481481481,0.7333333333333333,1.2391304347826124,1.2688172043010733,-0.6666666666666666,0.0,-0.34782608695652184,-0.38775510204081637,0.0,1.5,0.2078731906313659,0.19026624714304446,0.1628711098474714,0.4507006889286023,,,
3266,-0.32608695652173914,-0.3495145631067959,0.33333333333333337,0.3749999999999999,-0.9310344827586209,-0.47058823529411764,0.0,-0.36363636363636365,0.7777777777777778,0.9333333333333333,0.8804347826087061,0.7634408602150506,0.3333333333333333,-0.2,-0.30434782608695654,-0.38775510204081637,0.0,1.5,0.24949286354188963,0.28126149035015424,0.22515020923480758,0.14885138241690146,,,
3267,-0.14130434782608686,-0.41747572815533984,0.33333333333333337,0.9999999999999998,0.13793103448275876,-0.11764705882352941,-1.0833333333333333,-0.7272727272727273,1.1481481481481481,0.2,0.42391304347826864,0.49462365591397733,0.5,-0.2,-0.2934782608695653,-0.295918367346939,0.0,1.5,0.19546624875198076,0.22437048048897051,0.24183655823428832,0.14885138241690146,,,
3268,0.2826086956521741,0.05825242718446615,0.0,-0.1666666666666666,0.15517241379310354,0.8823529411764706,1.5,1.4545454545454546,-0.4074074074074074,-0.3,-0.4999999999999876,0.03225806451613613,0.5,-0.6,0.3152173913043476,-0.04081632653061246,-0.5,1.5,0.20559327815243633,0.24572140620043473,0.189591674348025,0.14885138241690146,,,
3269,-0.7717391304347826,0.14563106796116504,0.0,0.5833333333333333,0.3103448275862071,-0.47058823529411764,-0.5833333333333334,-0.18181818181818182,-0.3333333333333333,-0.7333333333333333,0.6304347826086999,0.3978494623655934,0.5,0.0,-0.11956521739130449,0.2346938775510201,-0.5,1.5,0.2211919618115297,0.2108913545299428,0.21481028581148195,0.14885138241690146,,,
3270,-0.6413043478260869,0.12621359223300976,0.0,-0.6249999999999999,-0.12068965517241384,0.0,-0.75,0.2727272727272727,-0.07407407407407407,0.06666666666666667,0.19565217391304993,0.18279569892473474,-0.6666666666666666,-0.8,0.0326086956521736,0.26530612244897933,-0.5,1.5,0.2276204204319169,0.19436860169225026,0.2221419908731464,0.14885138241690146,,,
3271,0.0,0.17475728155339812,0.0,0.4583333333333333,0.4310344827586208,0.5294117647058824,0.5,1.0,-0.7407407407407407,-0.8666666666666667,0.7608695652173876,0.6236559139784974,0.3333333333333333,0.6,0.0,0.2959183673469386,-0.5,1.5,0.1590903083796427,0.1397896424002091,0.1628711098474714,0.14885138241690146,,,
3272,0.2173913043478261,0.5631067961165049,0.0,0.25,0.4482758620689655,1.0588235294117647,0.3333333333333333,-0.36363636363636365,-1.037037037037037,-0.8666666666666667,0.5869565217391374,0.4623655913978534,-0.8333333333333334,0.6,0.21739130434782605,0.724489795918367,-0.5,1.5,0.14306144806313123,0.24205888469427705,0.1628711098474714,0.14885138241690146,,,
3273,0.01086956521739146,0.7087378640776699,0.0,-0.8333333333333333,0.413793103448276,0.5294117647058824,-0.3333333333333333,-0.36363636363636365,-1.2222222222222223,-0.9333333333333333,0.5543478260869562,0.516129032258068,-0.6666666666666666,0.2,0.40217391304347816,0.8877551020408162,-0.5,1.5,0.14306144806313123,0.19436860169225026,0.18470889694882983,0.14885138241690146,,,
3274,0.3478260869565219,0.7475728155339805,0.0,0.5833333333333333,0.3965517241379312,0.4117647058823529,0.0,-0.36363636363636365,-0.8518518518518519,-1.0333333333333334,0.6413043478260937,0.47311827956988656,0.5,0.6,0.42391304347826064,0.877551020408163,-0.3333333333333333,1.5,0.14306144806313123,0.1617743795304791,0.1628711098474714,0.14885138241690146,,,
3275,0.4130434782608697,0.8737864077669906,0.0,1.1666666666666665,0.413793103448276,0.4117647058823529,0.75,-1.0909090909090908,-1.2222222222222223,-1.1,0.3913043478260875,0.3010752688172094,0.3333333333333333,0.2,0.5869565217391303,0.9999999999999997,-0.3333333333333333,1.5,0.15805494632436815,0.1617743795304791,0.1792869400355703,0.14885138241690146,,,
3276,-0.10869565217391305,0.9611650485436894,0.0,-0.29166666666666663,0.3965517241379312,0.7647058823529411,-0.3333333333333333,0.0,-1.3333333333333333,-1.0666666666666667,0.5326086956521812,0.516129032258068,0.0,0.6,0.8586956521739127,0.9897959183673468,-0.3333333333333333,1.5,0.1590903083796427,0.1397896424002091,0.2221419908731464,0.14885138241690146,,,
3277,0.3152173913043479,0.8058252427184466,0.0,-0.8749999999999999,0.37931034482758613,0.6470588235294118,-0.16666666666666666,-0.7272727272727273,-0.25925925925925924,-0.9,0.7500000000000062,0.49462365591397733,0.3333333333333333,-0.2,0.40217391304347816,0.857142857142857,-0.3333333333333333,1.5,0.14306144806313123,0.13429727906736816,0.18470889694882983,0.14885138241690146,,,
3278,-0.1304347826086956,0.932038834951456,0.0,-0.4999999999999999,0.3620689655172414,-0.5294117647058824,-1.0833333333333333,0.0,-0.7407407407407407,-0.9666666666666667,0.03260869565218116,-0.2580645161290279,0.5,0.4,0.4673913043478257,1.0102040816326527,-0.3333333333333333,1.5,0.25041638916234066,0.16785330639329293,0.2246573015570322,0.14885138241690146,,,
3279,-0.11956521739130432,0.32038834951456313,0.0,-0.1666666666666666,-0.06896551724137938,0.11764705882352941,-0.16666666666666666,0.2727272727272727,1.037037037037037,0.06666666666666667,-0.5543478260869439,-0.44086021505376266,0.16666666666666666,-0.2,0.0,0.22448979591836726,-0.3333333333333333,1.5,0.2276204204319169,0.2652201773286437,0.2221419908731464,0.14885138241690146,,,
3280,0.09782608695652178,-0.009708737864077463,0.0,0.0,0.06896551724137938,-0.23529411764705882,0.75,-0.18181818181818182,-0.37037037037037035,-0.5,0.5978260869565187,0.6559139784946213,0.5,0.0,-0.05434782608695651,-0.1020408163265306,-0.3333333333333333,1.5,0.19546624875198076,0.16785330639329293,0.21481028581148195,0.14885138241690146,,,
3281,-0.6086956521739131,0.21359223300970864,0.0,-0.6666666666666665,0.34482758620689663,-0.47058823529411764,0.3333333333333333,-0.5454545454545454,-0.5925925925925926,-0.8,1.0108695652173814,0.9354838709677278,0.5,-0.8,-0.0869565217391305,0.25510204081632654,-0.3333333333333333,1.5,0.19546624875198076,0.13429727906736816,0.2221419908731464,0.14885138241690146,,,
3282,-0.467391304347826,0.39805825242718457,0.0,-0.41666666666666663,0.3275862068965518,0.6470588235294118,1.4166666666666667,-0.36363636363636365,-0.7037037037037037,-0.9,0.9456521739130438,0.8064516129032199,0.0,0.4,0.15217391304347808,0.5306122448979591,-0.3333333333333333,1.5,0.14306144806313123,0.13429727906736816,0.16692038838041992,0.14885138241690146,,,
3283,0.14130434782608706,0.6601941747572816,0.0,-0.7083333333333333,0.3275862068965518,-0.5294117647058824,-0.3333333333333333,-0.5454545454545454,-1.2222222222222223,-1.0333333333333334,0.5108695652173937,0.29032258064516403,0.16666666666666666,-0.6,0.4347826086956521,0.7755102040816324,-0.3333333333333333,1.5,0.18050261609261442,0.24205888469427705,0.18470889694882983,0.14885138241690146,,,
3284,0.2173913043478261,0.7961165048543688,0.0,-0.3749999999999999,0.34482758620689663,-0.23529411764705882,0.5833333333333334,0.2727272727272727,-1.4074074074074074,-0.8666666666666667,-0.1304347826086876,-0.02150537634407853,-0.6666666666666666,-0.2,0.7608695652173912,0.704081632653061,-0.3333333333333333,1.5,0.14306144806313123,0.24205888469427705,0.24183655823428832,0.14885138241690146,,,
3285,-0.48913043478260865,0.21359223300970864,0.0,0.6666666666666666,0.20689655172413784,-0.23529411764705882,0.3333333333333333,-0.36363636363636365,-0.3333333333333333,-0.3333333333333333,0.3913043478260875,0.40860215053763876,-0.6666666666666666,-0.4,0.17391304347826061,0.2959183673469386,-0.3333333333333333,1.5,0.2276204204319169,0.13429727906736816,0.2221419908731464,0.14885138241690146,,,
3286,-0.1304347826086956,0.5145631067961165,0.0,0.0,0.3275862068965518,-0.23529411764705882,0.16666666666666666,-0.18181818181818182,-0.25925925925925924,-0.6,0.6847826086956439,0.44086021505376266,-0.6666666666666666,0.4,0.36956521739130416,0.5816326530612244,-0.3333333333333333,1.5,0.14306144806313123,0.13429727906736816,0.18470889694882983,0.14885138241690146,,,
3287,-0.0326086956521738,0.7475728155339805,0.0,0.0,-0.39655172413793105,-0.5294117647058824,-0.3333333333333333,-1.0909090909090908,-0.37037037037037035,-0.7666666666666667,0.11956521739130622,-0.05376344086021466,0.0,0.6,0.3478260869565216,0.7959183673469384,-0.3333333333333333,1.5,0.1590903083796427,0.1397896424002091,0.2654111289793728,0.14885138241690146,,,
3288,-0.09782608695652159,0.6796116504854368,0.0,-0.20833333333333331,-0.206896551724138,0.0,-0.3333333333333333,0.0,0.25925925925925924,-0.5333333333333333,-0.2499999999999938,-0.4301075268817173,-0.6666666666666666,0.0,0.010869565217391072,0.7142857142857142,-0.3333333333333333,1.5,0.1590903083796427,0.16785330639329293,0.18470889694882983,0.14885138241690146,,,
3289,0.5108695652173912,0.39805825242718457,0.0,0.5416666666666667,-0.2586206896551725,0.11764705882352941,1.0833333333333333,0.45454545454545453,-0.2962962962962963,-0.23333333333333334,-0.39130434782607515,-0.4516129032257958,0.3333333333333333,0.4,0.3913043478260867,0.38775510204081604,-0.3333333333333333,1.5,0.18050261609261442,0.1483687795989926,0.2221419908731464,0.14885138241690146,,,
3290,-0.08695652173913032,-0.058252427184465806,0.0,-0.9583333333333331,-1.03448275862069,-0.6470588235294118,0.5,0.0,0.14814814814814814,0.2,-0.3152173913043438,-0.2688172043010733,-0.16666666666666666,0.6,0.10869565217391303,0.010204081632652844,-0.3333333333333333,1.5,0.2276204204319169,0.19436860169225026,0.21481028581148195,0.14885138241690146,,,
3291,-0.27173913043478265,0.28155339805825264,0.0,0.0833333333333334,-0.08620689655172416,-0.11764705882352941,-0.3333333333333333,0.8181818181818182,0.4074074074074074,0.23333333333333334,-0.5326086956521688,-0.5913978494623613,-0.5,0.6,0.10869565217391303,0.3061224489795918,-0.3333333333333333,1.5,0.22024751652163746,0.2108913545299428,0.189591674348025,0.14885138241690146,,,
3292,-0.35869565217391297,0.3689320388349515,0.0,0.9999999999999998,0.27586206896551724,-0.23529411764705882,-1.0833333333333333,-0.5454545454545454,1.037037037037037,-0.3333333333333333,0.05434782608695626,0.1505376344085986,-0.6666666666666666,0.6,-0.25000000000000006,0.4081632653061224,-0.3333333333333333,1.5,0.2276204204319169,0.19436860169225026,0.189591674348025,0.14885138241690146,,,
3293,-0.48913043478260865,0.6310679611650485,0.0,0.1666666666666666,0.3103448275862071,-0.35294117647058826,-0.5833333333333334,-1.1818181818181819,-0.14814814814814814,-0.7,0.4021739130434812,0.23655913978494938,0.0,-0.2,0.3913043478260867,0.8061224489795916,-0.3333333333333333,1.5,0.22024751652163746,0.24572140620043473,0.16692038838041992,0.14885138241690146,,,
3294,-0.15217391304347813,0.6796116504854368,0.0,0.9166666666666664,0.2586206896551725,-0.6470588235294118,0.16666666666666666,-1.0909090909090908,-0.4074074074074074,-0.7333333333333333,0.23913043478261245,0.12903225806452007,0.3333333333333333,-0.8,0.5217391304347823,0.7755102040816324,-0.3333333333333333,1.5,0.2078731906313659,0.19026624714304446,0.2221419908731464,0.14885138241690146,,,
3295,0.07608695652173925,0.6796116504854368,76.33333333333333,-0.6666666666666665,0.2586206896551725,1.0588235294117647,0.0,-0.18181818181818182,-0.5185185185185185,-0.6333333333333333,0.19565217391304993,0.12903225806452007,-0.6666666666666666,-0.4,0.5543478260869562,0.7448979591836731,-0.3333333333333333,1.5,0.1590903083796427,0.1617743795304791,0.2221419908731464,0.4507006889286023,,,
3296,0.5108695652173912,0.5728155339805827,0.0,-0.3333333333333332,0.3103448275862071,1.0,0.5833333333333334,0.09090909090909091,-0.25925925925925924,-0.4666666666666667,0.27173913043478126,0.10752688172042932,-0.5,-0.8,0.4999999999999997,0.6632653061224489,-0.3333333333333333,1.5,0.14306144806313123,0.1397896424002091,0.18470889694882983,0.14885138241690146,,,
3297,0.1304347826086958,0.3883495145631068,0.0,0.25,0.3103448275862071,-0.47058823529411764,0.16666666666666666,-0.18181818181818182,-0.14814814814814814,-0.5333333333333333,0.48913043478260626,0.3440860215053787,0.0,-0.8,0.21739130434782605,0.4285714285714285,-0.3333333333333333,1.5,0.2211919618115297,0.13429727906736816,0.21481028581148195,0.14885138241690146,,,
3298,-0.010869565217391266,0.18446601941747592,0.0,-0.24999999999999992,0.293103448275862,-0.35294117647058826,0.5833333333333334,-0.5454545454545454,0.037037037037037035,-0.5,0.9347826086956624,0.838709677419356,0.3333333333333333,0.4,-0.09782608695652197,0.27551020408163257,-0.3333333333333333,1.5,0.1590903083796427,0.1397896424002091,0.21481028581148195,0.14885138241690146,,,
3299,-0.6086956521739131,0.39805825242718457,0.0,0.6666666666666666,0.051724137931034614,-0.23529411764705882,-0.16666666666666666,-1.1818181818181819,-0.7037037037037037,-0.8666666666666667,1.0326086956521687,0.8924731182795707,0.16666666666666666,-0.4,0.18478260869565208,0.5204081632653058,-0.3333333333333333,1.5,0.2276204204319169,0.1397896424002091,0.189591674348025,0.14885138241690146,,,
3300,0.04347826086956526,0.4368932038834951,0.0,-0.1666666666666666,0.2586206896551725,-0.47058823529411764,-0.5833333333333334,-0.18181818181818182,-0.9629629629629629,-0.7333333333333333,0.9891304347826186,0.7956989247311745,-0.6666666666666666,-0.8,0.3913043478260867,0.5204081632653058,-0.3333333333333333,1.5,0.22024751652163746,0.13429727906736816,0.2221419908731464,0.14885138241690146,,,
3301,-0.6086956521739131,0.3398058252427184,0.0,-0.9166666666666664,0.2586206896551725,-0.23529411764705882,-0.9166666666666666,-0.5454545454545454,-1.0,-0.9,0.913043478260875,0.7849462365591413,0.3333333333333333,0.2,0.33695652173913015,0.4591836734693877,-0.3333333333333333,1.5,0.18050261609261442,0.19026624714304446,0.15696172339950687,0.14885138241690146,,,
3302,-0.5434782608695652,0.475728155339806,0.0,1.4583333333333333,0.2586206896551725,-0.47058823529411764,-0.16666666666666666,-0.9090909090909091,-1.0740740740740742,-0.9666666666666667,0.6739130434782625,0.5268817204301012,0.5,0.4,0.2391304347826086,0.5816326530612244,-0.3333333333333333,1.5,0.2276204204319169,0.13429727906736816,0.189591674348025,0.14885138241690146,,,
3303,-0.782608695652174,0.23300970873786428,0.0,0.6666666666666666,0.13793103448275876,-0.47058823529411764,-0.75,0.09090909090909091,-0.25925925925925924,0.03333333333333333,0.56521739130435,0.516129032258068,-0.3333333333333333,0.4,-0.25000000000000006,0.2448979591836733,-0.3333333333333333,1.5,0.2276204204319169,0.19436860169225026,0.2221419908731464,0.14885138241690146,,,
3304,-0.14130434782608686,0.18446601941747592,0.0,-0.5833333333333333,0.17241379310344832,0.6470588235294118,1.4166666666666667,-1.1818181818181819,-0.2962962962962963,-0.4666666666666667,0.8152173913043438,0.7956989247311745,-0.5,-0.8,0.0,0.3265306122448979,-0.16666666666666666,1.5,0.18050261609261442,0.13429727906736816,0.15696172339950687,0.14885138241690146,,,
